[65/100] 操作规则类 | fail | 27.917s
[66/100] 二、控制水位与防洪指标类问数（适合测试规则阈值和库容换算） | fail | 29.652s
[67/100] 操作规则类 | fail | 20.17s
[68/100] event_outflow | pass | 0.02s
[69/100] 应急与预警类 | fail | 21.807s
[70/100] 调度权限类 | pass | 0.0s
[71/100] 三、年度/月度调度计划类问数（适合测试表格检索和计划型问数） | pass | 0.0s
[72/100] 一、工程基础参数类问数（适合测试静态参数问数） | pass | 0.0s
[73/100] 调度权限类 | pass | 0.0s
[74/100] 三、年度/月度调度计划类问数（适合测试表格检索和计划型问数） | pass | 0.0s
[75/100] event_inflow | pass | 0.025s
[76/100] 三、年度/月度调度计划类问数（适合测试表格检索和计划型问数） | pass | 0.0s
[77/100] 应急与预警类 | fail | 25.402s
[78/100] 调度原则类 | fail | 23.991s
[79/100] 调度权限类 | pass | 0.0s
[80/100] 操作规则类 | fail | 40.401s
[81/100] event_outflow | pass | 0.029s
[82/100] 调度权限类 | pass | 0.0s
[83/100] 调度原则类 | fail | 27.034s
[84/100] 调度权限类 | pass | 0.0s
[85/100] 一、工程基础参数类问数（适合测试静态参数问数） | fail | 25.901s
[86/100] 二、控制水位与防洪指标类问数（适合测试规则阈值和库容换算） | fail | 23.731s
[87/100] 四、历史运行统计与洪水调度类问数（适合测试历史统计与事件问数） | pass | 0.0s
[88/100] 二、控制水位与防洪指标类问数（适合测试规则阈值和库容换算） | fail | 36.749s
[89/100] 应急与预警类 | fail | 29.842s
[90/100] 调度原则类 | fail | 34.098s
[91/100] event_outflow | pass | 0.02s
[92/100] event_inflow | pass | 0.029s
[93/100] event_outflow | pass | 0.008s
[94/100] 四、历史运行统计与洪水调度类问数（适合测试历史统计与事件问数） | pass | 0.0s
[95/100] 一、工程基础参数类问数（适合测试静态参数问数） | partial | 26.167s
[96/100] 三、年度/月度调度计划类问数（适合测试表格检索和计划型问数） | pass | 0.0s
[97/100] event_outflow | pass | 0.009s
[98/100] 应急与预警类 | fail | 35.128s
[99/100] 四、历史运行统计与洪水调度类问数（适合测试历史统计与事件问数） | pass | 0.0s
[100/100] event_outflow | pass | 0.017s
RESULT=D:\a_hydro\0420\reservoir_qa\data\eval\all_mixed_eval_results.json
REPORT=D:\a_hydro\0420\reservoir_qa\ALL_REPORT.md
